id,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
2735,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Brown,Several,Wood
5177,Flat,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Leaves
1647,Flat,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
395,Convex,Scaly,Brown,Bruises,Anise,Free,Close,Broad,White,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Brown,Solitary,Paths
2238,Convex,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Brown,Several,Wood
4125,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Buff,Pink,Partial,White,One,Large,Chocolate,Several,Paths
2408,Flat,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Wood
4429,Bell,Scaly,Pink,Bruises,NULL,Free,Close,Broad,White,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,Green,Several,Grasses
2903,Flat,Scaly,Red,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Several,Wood
2259,Convex,Scaly,Brown,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
1241,Convex,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Brown,Several,Wood
4817,Flat,Smooth,Buff,Bruises,NULL,Free,Close,Broad,White,Enlarging,?,Smooth,Smooth,Red,Red,Partial,White,Two,Evanescent,White,Clustered,Waste
4516,Convex,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,White,Partial,White,One,Evanescent,White,Several,Wood
5131,Flat,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Leaves
4246,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Brown,Brown,Partial,White,One,Large,Chocolate,Several,Grasses
3762,Convex,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,Pink,Partial,White,One,Pendant,Brown,Several,Wood
1009,Convex,Fibrous,Green,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
3285,Flat,Scaly,Green,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
3772,Flat,Scaly,Purple,No Bruises,NULL,Free,Close,Narrow,Chocolate,Enlarging,?,Smooth,Fibrous,White,White,Partial,White,One,Flaring,Chocolate,Solitary,Wood
5299,Flat,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,Pink,White,Partial,White,One,Evanescent,White,Several,Wood
1191,Convex,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Chocolate,Tapering,Equal,Smooth,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
6356,Knobbed,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,Pink,Partial,White,One,Evanescent,White,Several,Wood
4715,Convex,Scaly,Brown,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Wood
3869,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Brown,Buff,Partial,White,One,Large,Chocolate,Solitary,Paths
297,Convex,Smooth,Yellow,Bruises,Anise,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Meadows
4754,Flat,Smooth,Buff,Bruises,NULL,Free,Close,Broad,Gray,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,Green,Several,Meadows
5832,Flat,Smooth,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Wood
1732,Flat,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Chocolate,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
6033,Convex,Fibrous,Green,No Bruises,NULL,Free,Crowded,Broad,White,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
5997,Convex,Scaly,Pink,Bruises,NULL,Free,Close,Broad,White,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Several,Paths
2303,Convex,Scaly,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Solitary,Wood
4747,Flat,Scaly,Pink,Bruises,NULL,Free,Close,Broad,Red,Enlarging,?,Smooth,Smooth,White,Red,Partial,White,Two,Evanescent,White,Clustered,Waste
82,Convex,Smooth,White,Bruises,Anise,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Grasses
1122,Convex,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
5626,Convex,Smooth,Red,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,Pink,Partial,White,One,Evanescent,White,Several,Leaves
6290,Knobbed,Smooth,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Leaves
639,Convex,Scaly,Brown,Bruises,Pungent,Free,Close,Narrow,Brown,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Grasses
3937,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Buff,Pink,Partial,White,One,Large,Chocolate,Solitary,Grasses
2232,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,White,Pink,Partial,White,One,Pendant,Brown,Several,Wood
6055,Convex,Fibrous,Green,No Bruises,NULL,Free,Crowded,Broad,Gray,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
302,Convex,Fibrous,White,Bruises,Almond,Free,Crowded,Narrow,Pink,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Wood
351,Flat,Scaly,Brown,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Brown,Scattered,Paths
5646,Knobbed,Smooth,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,Pink,Partial,White,One,Evanescent,White,Several,Paths
3016,Convex,Fibrous,White,No Bruises,Creosote,Free,Crowded,Narrow,Brown,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Wood
3703,Convex,Smooth,Pink,No Bruises,Creosote,Free,Close,Narrow,Purple,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Wood
1625,Convex,Fibrous,Brown,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
638,Convex,Smooth,White,Bruises,Anise,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Meadows
6237,Knobbed,Smooth,Red,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,Pink,Partial,White,One,Evanescent,White,Several,Wood
6130,Knobbed,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,White,Partial,White,One,Evanescent,White,Several,Paths
4999,Flat,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Solitary,Paths
4300,Flat,Scaly,Pink,Bruises,NULL,Free,Close,Broad,Red,Enlarging,?,Smooth,Smooth,Red,Red,Partial,White,Two,Evanescent,White,Clustered,Waste
3791,Flat,Fibrous,Green,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
3565,Convex,Smooth,White,No Bruises,Creosote,Free,Close,Narrow,Brown,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Wood
6207,Flat,Smooth,Brown,No Bruises,NULL,Attached,Close,Broad,Brown,Enlarging,?,Smooth,Smooth,Orange,Orange,Partial,Brown,One,Pendant,Buff,Clustered,Leaves
4924,Convex,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Paths
3924,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Pink,Buff,Partial,White,One,Large,Chocolate,Several,Wood
4220,Flat,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Pink,Buff,Partial,White,One,Large,Chocolate,Solitary,Paths
6499,Knobbed,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Leaves
3820,Flat,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Brown,Pink,Partial,White,One,Large,Chocolate,Several,Paths
3216,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Brown,Several,Wood
1291,Convex,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Brown,Solitary,Wood
6470,Flat,Smooth,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,White,Partial,White,One,Evanescent,White,Several,Paths
5983,Flat,Scaly,Pink,Bruises,NULL,Free,Close,Broad,White,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Solitary,Paths
5092,Flat,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Paths
2375,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Several,Wood
4218,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Brown,Buff,Partial,White,One,Large,Chocolate,Several,Grasses
4493,Knobbed,Smooth,Pink,Bruises,NULL,Free,Close,Broad,White,Enlarging,?,Smooth,Smooth,Red,White,Partial,White,Two,Evanescent,White,Clustered,Waste
4129,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Buff,Brown,Partial,White,One,Large,Chocolate,Several,Grasses
1961,Convex,Smooth,White,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
3620,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Black,Several,Wood
2857,Flat,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Brown,Solitary,Wood
5947,Convex,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Gray,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
4665,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Buff,Brown,Partial,White,One,Large,Chocolate,Several,Paths
5064,Flat,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
4227,Flat,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Buff,Pink,Partial,White,One,Large,Chocolate,Several,Paths
5373,Convex,Smooth,Brown,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
4038,Flat,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Pink,Buff,Partial,White,One,Large,Chocolate,Several,Grasses
5002,Knobbed,Scaly,Brown,Bruises,NULL,Free,Close,Broad,White,Enlarging,?,Smooth,Smooth,Red,Red,Partial,White,Two,Evanescent,White,Clustered,Waste
1192,Flat,Smooth,White,Bruises,Pungent,Free,Close,Narrow,Pink,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Urban
1249,Flat,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Smooth,Fibrous,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
2470,Convex,Scaly,Red,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Black,Several,Wood
2154,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Brown,Several,Wood
3910,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Brown,Pink,Partial,White,One,Large,Chocolate,Solitary,Paths
5226,Flat,Smooth,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,Pink,Pink,Partial,White,One,Evanescent,White,Several,Leaves
253,Convex,Smooth,White,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Grasses
6181,Bell,Fibrous,Green,No Bruises,NULL,Free,Crowded,Broad,Gray,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
1805,Convex,Scaly,Brown,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Brown,Several,Wood
1086,Bell,Smooth,Yellow,Bruises,Almond,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Grasses
3485,Flat,Scaly,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Solitary,Wood
5044,Flat,Scaly,Yellow,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Several,Wood
3576,Flat,Scaly,Brown,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Black,Several,Wood
1512,Convex,Fibrous,Brown,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Scattered,Grasses
2969,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
1665,Convex,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
6146,Flat,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,White,White,Partial,White,One,Evanescent,White,Several,Wood
1408,Flat,Smooth,White,Bruises,Pungent,Free,Close,Narrow,Brown,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Urban
3795,Flat,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Brown,Pink,Partial,White,One,Large,Chocolate,Several,Grasses
6119,Convex,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,Gray,Enlarging,?,Silky,Silky,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
5991,Knobbed,Smooth,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,White,Partial,White,One,Evanescent,White,Several,Leaves
4410,Flat,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Pink,Buff,Partial,White,One,Large,Chocolate,Solitary,Paths
6204,Bell,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,Pink,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
3209,Flat,Scaly,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Black,Several,Wood
793,Convex,Smooth,White,Bruises,Anise,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Grasses
5069,Knobbed,Smooth,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
2130,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Solitary,Wood
5848,Flat,Scaly,Cinnamon,Bruises,NULL,Free,Close,Broad,White,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Solitary,Paths
5652,Knobbed,Scaly,Red,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Paths
4794,Convex,Smooth,Buff,Bruises,Foul,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Fibrous,White,White,Partial,White,One,Pendant,Chocolate,Several,Urban
2986,Flat,Scaly,Brown,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
3389,Flat,Scaly,Green,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Black,Several,Wood
1461,Convex,Scaly,Yellow,Bruises,Almond,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
2572,Convex,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Solitary,Wood
5146,Flat,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Leaves
5582,Flat,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Wood
728,Bell,Scaly,Yellow,Bruises,Almond,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Meadows
4171,Flat,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Pink,Buff,Partial,White,One,Large,Chocolate,Solitary,Wood
6278,Knobbed,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,White,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
4565,Convex,Fibrous,Cinnamon,No Bruises,NULL,Free,Crowded,Narrow,White,Enlarging,Bulbous,Smooth,Smooth,White,Brown,Partial,White,One,Evanescent,White,Several,Leaves
5206,Flat,Smooth,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,White,Pink,Partial,White,One,Evanescent,White,Several,Wood
754,Sunken,Fibrous,Brown,No Bruises,NULL,Free,Close,Narrow,Gray,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Solitary,Urban
4981,Bell,Smooth,White,Bruises,NULL,Free,Close,Broad,Green,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,Green,Several,Grasses
3298,Flat,Scaly,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
1535,Convex,Fibrous,Brown,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
5018,Flat,Scaly,Brown,Bruises,NULL,Free,Close,Broad,White,Enlarging,?,Smooth,Smooth,Red,Red,Partial,White,Two,Evanescent,White,Clustered,Waste
4250,Flat,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Several,Grasses
2702,Convex,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Solitary,Wood
679,Bell,Scaly,White,Bruises,Anise,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
1920,Flat,Fibrous,White,Bruises,Almond,Free,Crowded,Narrow,Brown,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Wood
3824,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Buff,Buff,Partial,White,One,Large,Chocolate,Solitary,Paths
2419,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Brown,Solitary,Wood
667,Bell,Smooth,Yellow,Bruises,Almond,Free,Close,Broad,White,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Grasses
1077,Flat,Fibrous,Brown,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
3032,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Brown,Pink,Partial,White,One,Large,Chocolate,Several,Paths
1050,Convex,Scaly,Brown,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Black,Solitary,Grasses
5102,Flat,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,Pink,White,Partial,White,One,Evanescent,White,Several,Leaves
3213,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Brown,Several,Wood
4882,Flat,Scaly,White,Bruises,NULL,Free,Close,Broad,White,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,Green,Several,Grasses
6183,Knobbed,Smooth,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Leaves
4122,Flat,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Black,Several,Wood
6177,Bell,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Gray,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
1985,Flat,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,White,Pink,Partial,White,One,Pendant,Brown,Several,Wood
3245,Flat,Scaly,Brown,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Solitary,Wood
6168,Knobbed,Smooth,Red,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
4308,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Brown,Buff,Partial,White,One,Large,Chocolate,Several,Wood
